datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-10-08 02:00:00,2,5,10,2022,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,6750.7056,6680.7124,8896.080037499998,1351.0628257070744,8492.217810714284,6450.395
2022-10-08 03:00:00,3,5,10,2022,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,6913.912,6670.9775,8883.567095833334,1373.0086530923322,8490.846873809523,6406.081
2022-10-08 04:00:00,4,5,10,2022,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7411.2886,6819.834,8862.407470833334,1408.1465486775828,8489.270108928571,6486.9175
2022-10-08 05:00:00,5,5,10,2022,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8598.7295,7168.522,8823.892008333332,1461.2051042310852,8487.288463095238,6807.9507
2022-10-08 06:00:00,6,5,10,2022,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9432.064,7662.8105,8749.276225,1517.828383537528,8485.142205357142,7233.182
2022-10-08 07:00:00,7,5,10,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10078.746,8363.705,8657.656141666666,1541.0096893915377,8482.584892857141,7957.223
2022-10-08 08:00:00,8,5,10,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10231.978,8863.414,8569.25935,1516.6026709923767,8480.165357142856,8439.932
2022-10-08 09:00:00,9,5,10,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10422.839,9178.591,8494.590766666666,1474.7174664781187,8477.64463095238,8756.122
2022-10-08 10:00:00,10,5,10,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10578.939,9404.254,8425.144225,1418.1236308033829,8475.12993452381,9048.219
2022-10-08 11:00:00,11,5,10,2022,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10448.677,9244.865,8361.364225,1349.8224917504197,8473.010678571429,9060.759
2022-10-08 12:00:00,12,5,10,2022,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10321.082,9061.888,8303.534308333334,1284.6669795295281,8471.91480952381,8776.506
2022-10-08 13:00:00,13,5,10,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9959.558,8826.96,8239.176975,1216.057268589027,8470.216107142858,8574.182
2022-10-08 14:00:00,14,5,10,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9646.473,8617.966,8181.452975,1162.546670453535,8468.711476190478,8442.447
2022-10-08 15:00:00,15,5,10,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9315.809,8490.38,8131.285225,1121.843793564724,8467.666720238096,8331.232
2022-10-08 16:00:00,16,5,10,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9350.474,8499.206,8090.261183333333,1094.3086212425637,8466.719410714286,8296.704
2022-10-08 17:00:00,17,5,10,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9512.009,8616.58,8046.3541000000005,1062.2162142171042,8465.514041666665,8483.084
2022-10-08 18:00:00,18,5,10,2022,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9821.995,8826.989,8003.482225000001,1020.4315444271823,8464.719422619048,8779.213
2022-10-08 19:00:00,19,5,10,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9347.291,8558.984,7960.032974999999,960.047865076151,8464.435041666668,8385.944
2022-10-08 20:00:00,20,5,10,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8820.632,8261.801,7919.976849999999,918.820636140523,8463.405041666667,8044.3555
2022-10-08 21:00:00,21,5,10,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8280.813,7864.014,7887.631995833333,899.1905323875725,8462.110723214286,7643.595
2022-10-08 22:00:00,22,5,10,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7719.922,7345.736,7861.081245833334,896.479764043289,8460.798705357141,7117.1406
2022-10-08 23:00:00,23,5,10,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7189.471,6864.3003,7835.965354166667,908.9633275306139,8459.438018452382,6605.2266
2022-10-09 00:00:00,0,6,10,2022,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6802.2466,6488.595,7811.6218375,934.4952130997641,8457.895913095239,6260.7476
2022-10-09 01:00:00,1,6,10,2022,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6550.2666,6210.403,7789.059379166666,965.9333165813963,8456.53967857143,5976.889
2022-10-09 02:00:00,2,6,10,2022,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6450.395,6061.7637,7765.168645833334,1004.2362548973779,8455.149714285715,5865.977
2022-10-09 03:00:00,3,6,10,2022,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6406.081,6051.671,7740.817895833333,1043.808841219187,8453.984317261904,5810.354
2022-10-09 04:00:00,4,6,10,2022,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6486.9175,6089.7954,7715.9959375,1083.2665935556452,8452.54790654762,5867.3604
2022-10-09 05:00:00,5,6,10,2022,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6807.9507,6244.1772,7690.1810583333345,1120.5696444553673,8451.223888690476,5928.4487
2022-10-09 06:00:00,6,6,10,2022,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7233.182,6618.984,7653.535141666666,1164.2070614791962,8449.344552380951,6166.5537
2022-10-09 07:00:00,7,6,10,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7957.223,7270.3867,7609.092295833333,1200.7372541938767,8446.651514880952,6844.503
2022-10-09 08:00:00,8,6,10,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8439.932,7792.886,7562.7289625,1208.1700378610824,8444.116492857143,7398.2095
2022-10-09 09:00:00,9,6,10,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8756.122,8161.7036,7519.323858333333,1193.9136728638268,8441.76722797619,7782.5884
2022-10-09 10:00:00,10,6,10,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,9048.219,8371.714,7478.759958333333,1166.2842333080762,8439.510589880952,8103.1084
2022-10-09 11:00:00,11,6,10,2022,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,9060.759,8368.909,7439.38035,1126.2563265996457,8437.911747023809,7970.5127
2022-10-09 12:00:00,12,6,10,2022,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8776.506,8152.7725,7393.9534208333325,1079.0118770516895,8435.540340476191,7700.99
2022-10-09 13:00:00,13,6,10,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8574.182,7967.56,7349.140254166666,1040.751297565813,8432.851158928572,7470.7485
2022-10-09 14:00:00,14,6,10,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8442.447,7830.8,7303.163858333333,1008.1425979385721,8429.893947619048,7315.3237
2022-10-09 15:00:00,15,6,10,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8331.232,7690.7383,7256.2003875,978.582217814873,8426.825636309524,7186.9946
2022-10-09 16:00:00,16,6,10,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8296.704,7772.778,7208.523829166666,951.4262927777047,8423.827161904761,7395.1797
2022-10-09 17:00:00,17,6,10,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8483.084,7952.606,7170.960316666667,923.9968872089065,8421.57955297619,7852.8047
2022-10-09 18:00:00,18,6,10,2022,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8779.213,8249.167,7144.698679166667,893.53734576508,8420.985497619047,8170.027
2022-10-09 19:00:00,19,6,10,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8385.944,8048.308,7119.315929166667,852.8113358544069,8420.514426190475,8052.4824
2022-10-09 20:00:00,20,6,10,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8044.3555,7850.1274,7105.421695833334,833.7819758318465,8420.539273809523,7938.468
2022-10-09 21:00:00,21,6,10,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7643.595,7587.336,7101.009716666667,828.8632104311188,8421.065110714286,7903.938
2022-10-09 22:00:00,22,6,10,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7117.1406,7153.0317,7111.857341666667,837.926997759131,8422.949646428571,7425.7266
2022-10-09 23:00:00,23,6,10,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6605.2266,6615.3726,7124.715091666666,840.3755969042531,8424.572830357143,7090.867
2022-10-10 00:00:00,0,0,10,2022,0,0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,6260.7476,6285.4175,7144.950108333333,833.1388205170261,8427.403154166666,6819.932
2022-10-10 01:00:00,1,0,10,2022,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,5976.889,6479.224,7168.249458333333,814.9569428412624,8430.584788095239,6977.6147
2022-10-10 02:00:00,2,0,10,2022,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,5865.977,6337.2114,7209.9463625,776.0220619777823,8433.551399404761,6980.521
2022-10-10 03:00:00,3,0,10,2022,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,5810.354,6362.478,7256.385695833334,723.6819865119339,8437.380623214287,7178.3374
2022-10-10 04:00:00,4,0,10,2022,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,5867.3604,6469.758,7313.3850041666665,655.497453593676,8442.236929166667,7761.7837
2022-10-10 05:00:00,5,0,10,2022,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,5928.4487,6560.4136,7392.319308333333,583.9560815062267,8449.927558333333,8914.372
2022-10-10 06:00:00,6,0,10,2022,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,6166.5537,6690.1157,7516.732779166668,576.5469314137149,8463.939215476192,9768.9375
2022-10-10 07:00:00,7,0,10,2022,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,6844.503,7087.533,7666.832104166667,670.9523911307328,8482.265535714287,10222.859
2022-10-10 08:00:00,8,0,10,2022,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,7398.2095,7522.588,7807.5969374999995,827.136710590702,8500.92819047619,10385.644
2022-10-10 09:00:00,9,0,10,2022,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,7782.5884,8107.5547,7932.073375,974.5106141437772,8517.97019047619,10655.718
2022-10-10 10:00:00,10,0,10,2022,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,8103.1084,8626.254,8051.787108333333,1120.8376674843155,8533.137829166666,10793.425
2022-10-10 11:00:00,11,0,10,2022,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,7970.5127,8754.599,8163.883633333334,1252.9398833495422,8546.03765654762,10706.607
2022-10-10 12:00:00,12,0,10,2022,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,7700.99,8463.918,8277.8875625,1354.9084098739947,8557.656751785715,10601.283
2022-10-10 13:00:00,13,0,10,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,7470.7485,8278.386,8398.733104166668,1428.5555864637777,8570.3791625,10389.212
2022-10-10 14:00:00,14,0,10,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,7315.3237,7988.5405,8520.33575,1469.748461013826,8582.943602976191,10196.761
2022-10-10 15:00:00,15,0,10,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,7186.9946,7814.167,8640.3956375,1484.6474464992343,8596.087772619047,10009.926
2022-10-10 16:00:00,16,0,10,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,7395.1797,8110.1685,8758.017779166667,1476.295223952314,8609.157766666667,10081.872
2022-10-10 17:00:00,17,0,10,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,7852.8047,8365.528,8869.963291666667,1470.3119123626966,8620.894097023809,10389.257
2022-10-10 18:00:00,18,0,10,2022,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,8170.027,8723.34,8975.648804166665,1485.1053141099162,8632.94010297619,10620.778
2022-10-10 19:00:00,19,0,10,2022,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,8052.4824,8495.143,9077.763429166667,1511.3273078330574,8644.234376785715,10163.547
2022-10-10 20:00:00,20,0,10,2022,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,7938.468,8224.26,9165.724454166668,1510.493278054637,8654.165352976192,9664.653
2022-10-10 21:00:00,21,0,10,2022,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,7903.938,7945.289,9237.648829166666,1490.4797185499935,8662.739120833334,8998.74
2022-10-10 22:00:00,22,0,10,2022,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,7425.7266,7469.7783,9283.265579166668,1464.4116899478768,8669.009662499999,8314.483
2022-10-10 23:00:00,23,0,10,2022,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,7090.867,7048.025,9320.297095833334,1426.1336204123807,8674.037666666667,7815.899
2022-10-11 00:00:00,0,1,10,2022,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6819.932,6753.9917,9350.5067625,1383.908539933483,8678.608345238095,7500.517
2022-10-11 01:00:00,1,1,10,2022,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6977.6147,6622.2397,9378.864470833332,1335.9416015052564,8683.051948214284,7426.004
2022-10-11 02:00:00,2,1,10,2022,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6980.521,6545.743,9397.547358333333,1303.645482122012,8687.836259523809,7326.8657
2022-10-11 03:00:00,3,1,10,2022,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7178.3374,6702.6123,9411.978387500001,1277.3786591420705,8692.485799404762,7498.809
2022-10-11 04:00:00,4,1,10,2022,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7761.7837,7250.7686,9425.331370833333,1254.4841185578728,8697.22506547619,7976.845
2022-10-11 05:00:00,5,1,10,2022,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,8914.372,8531.08,9434.292258333333,1242.798281205698,8701.546948809522,9153.925
2022-10-11 06:00:00,6,1,10,2022,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,9768.9375,9422.47,9444.273633333332,1239.398376402225,8705.25435952381,10027.865
2022-10-11 07:00:00,7,1,10,2022,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10222.859,9794.244,9455.062279166666,1243.4676355413058,8708.857901190477,10353.498
2022-10-11 08:00:00,8,1,10,2022,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10385.644,9911.95,9460.505570833333,1247.2549742544475,8712.186794047619,10389.716
2022-10-11 09:00:00,9,1,10,2022,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10655.718,10288.631,9460.6752375,1247.386564436171,8715.030639285713,10793.726
2022-10-11 10:00:00,10,1,10,2022,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10793.425,10660.092,9466.425570833333,1253.4385416216612,8718.037157142857,11208.189
2022-10-11 11:00:00,11,1,10,2022,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10706.607,10697.981,9483.707404166666,1275.2004541686392,8721.299639285713,11229.584
2022-10-11 12:00:00,12,1,10,2022,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10601.283,10646.569,9505.4981125,1301.2091064165475,8724.463942857143,11106.232
2022-10-11 13:00:00,13,1,10,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10389.212,10415.321,9526.537654166666,1323.5873314542719,8727.200032142857,10830.208
2022-10-11 14:00:00,14,1,10,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10196.761,10132.496,9544.9124875,1339.0549046659596,8729.669597619048,10345.348
2022-10-11 15:00:00,15,1,10,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10009.926,9797.536,9551.103612500001,1342.5387286626758,8730.936573809522,10097.358
2022-10-11 16:00:00,16,1,10,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10081.872,9802.155,9554.746612500001,1343.9557580528308,8732.721228571429,10061.598
2022-10-11 17:00:00,17,1,10,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10389.257,9926.796,9553.9018625,1343.6163540703096,8734.265532142857,10209.688
2022-10-11 18:00:00,18,1,10,2022,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10620.778,10341.43,9546.419820833335,1339.2552532776156,8735.949413095237,10476.988
2022-10-11 19:00:00,19,1,10,2022,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10163.547,10039.447,9540.428570833332,1334.5534463376098,8736.75630595238,10004.078
2022-10-11 20:00:00,20,1,10,2022,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,9664.653,9582.881,9533.784029166667,1331.7101026746382,8736.545776190476,9438.888
2022-10-11 21:00:00,21,1,10,2022,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,8998.74,9020.566,9524.377154166667,1331.5428476787374,8735.688675,8795.414
2022-10-11 22:00:00,22,1,10,2022,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,8314.483,8354.37,9515.905237500001,1335.6730345648614,8734.348484523809,8103.7227
2022-10-11 23:00:00,23,1,10,2022,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7815.899,7907.0854,9507.123558333335,1344.5786436842354,8732.856536309524,7736.823
2022-10-12 00:00:00,0,2,10,2022,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7500.517,7534.2383,9503.828725000001,1348.9927447846094,8731.843069642857,7417.0117
2022-10-12 01:00:00,1,2,10,2022,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7426.004,6833.463,9500.349337500002,1354.4809637560866,8731.145292261905,6786.141
2022-10-12 02:00:00,2,2,10,2022,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7326.8657,6757.656,9473.688379166666,1402.5316957814973,8730.863613690475,6764.0522
2022-10-12 03:00:00,3,2,10,2022,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7498.809,6921.648,9450.237816666666,1444.077423869145,8730.901686309524,6946.0474
2022-10-12 04:00:00,4,2,10,2022,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7976.845,7390.107,9427.206083333333,1480.5027803388796,8731.046920833332,7445.351
2022-10-12 05:00:00,5,2,10,2022,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,9153.925,8540.221,9405.0605,1506.8808434213374,8731.375754166666,8583.885
2022-10-12 06:00:00,6,2,10,2022,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10027.865,9480.392,9381.308833333334,1515.4793748196716,8731.635658928572,9518.096
2022-10-12 07:00:00,7,2,10,2022,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10353.498,10188.843,9360.068458333333,1509.5843955003052,8731.8600875,10114.171
2022-10-12 08:00:00,8,2,10,2022,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10389.716,10389.455,9350.0965,1503.514981842831,8731.415611309525,10271.51
2022-10-12 09:00:00,9,2,10,2022,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10793.726,10590.9375,9345.171250000001,1500.1511496816204,8730.713557738096,10436.838
2022-10-12 10:00:00,10,2,10,2022,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,11208.189,10685.195,9330.300916666667,1486.8780868605538,8729.796298809524,10588.676
2022-10-12 11:00:00,11,2,10,2022,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,11229.584,10615.749,9304.487875,1457.9556998283747,8729.22178095238,10406.6
2022-10-12 12:00:00,12,2,10,2022,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,11106.232,10412.973,9270.196875,1419.8903206641942,8727.976846428572,10260.554
2022-10-12 13:00:00,13,2,10,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10830.208,10288.568,9234.960291666668,1382.3423642176479,8727.06959047619,9989.611
2022-10-12 14:00:00,14,2,10,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10345.348,10154.76,9199.935416666665,1350.446948714839,8725.29008452381,9772.632
2022-10-12 15:00:00,15,2,10,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10097.358,9883.291,9176.07225,1334.2903126330402,8723.015513095237,9609.149
2022-10-12 16:00:00,16,2,10,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10061.598,9709.474,9155.730208333332,1323.310433087251,8721.383715476191,9695.375
2022-10-12 17:00:00,17,2,10,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10209.688,9713.221,9140.470916666667,1314.4926826813703,8721.299792857144,9963.952
2022-10-12 18:00:00,18,2,10,2022,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10476.988,10214.559,9130.231916666666,1306.736278362472,8722.792239285713,10288.149
2022-10-12 19:00:00,19,2,10,2022,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,10004.078,10084.158,9122.363625,1298.8189837876905,8723.230275,9876.999
2022-10-12 20:00:00,20,2,10,2022,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,9438.888,9656.205,9117.068666666666,1295.3225004338956,8721.997185714285,9450.254
